text,label
"сам полезный результат является , несомненно , функциональным феноменом , мы и назвали всю архитектуру функциональной системой .",1
Ниже будет дана более подробная аргументация этого понятия .,1
"Из самого выражения « управляющая система » следует , что она уже сама является полноценной системой , несмотря на то что управляемый объект находится вне ее .",1
"Один из теоретиков полезности экономист Bross ( 1953 ) так определяет значение пользы : « Суд последней инстанции - это по блестящий словесный аргумент , не солидно звучащий абстрактный принцип и даже не ясная логика или математика , - это результат в реальном мире » .",1
"( из цитаты ) Наконец , результат деятельности целого организма также является « судом последней инстанции » .",1
"В функциональной системе результат представляет собой ее органическую часть , оказывающую решающее влияние как на ход ее формирования , так и на все ее последующие реорганизации .",1
"« Генетика есть физиология наследственности и изменчивости » ( Бэтсон , 1906 . Цит . по : Гайсинович , 1988 ) .",1
"Примем , что изменчивость есть свойство любой исследуемой совокупности однородных сущностей ( в частности биологических объектов ) , описывающее их разнообразие как объективное явление .",1
"В первом приближении можно предположить , что изменчивость , наблюдаемая на данном уровне организации ( материи ) , есть результат комбинаторики элементов разнообразия предшествующего , более низкого ( предыдущего ) уровня организации .",1
"Классический пример – изменчивость ( разнообразие ) химических элементов есть результат комбинаторики элементарных частиц , воплощенных в Периодической системе элементов Д.И. Менделеева .",1
"Мутация – наследуемое изменение генетического материала , не сводимое к характеристикам генетического материала ( генотипа ) родителей .",1
Хромосомные мутации – тоже суть события преимущественно рекомбинационные ; Мутация – результат нетождественной репарации .,1
"Строго говоря , это ( « геномные мутации » ) – модификационные ( т.е. ненаследуемые ) изменения белков , которые тем не менее влекут за собой наследственные изменения генома .",1
"Пространственную организацию ядра также рассматривают как « механизм эпигенетической регуляции » ; Следует также отметить , что прионизация белков и шире – образование амилоидных агрегатов вовсе не обязательно представляет собой патологический процесс .",1
"Прионы представляют собой наследственные факторы у низших эукариот , но не у млекопитающих .",1
"Наконец , прионизация белков – пример наследственной изменчивости у низших эукариот , но в то же время – пример модификаций у млекопитающих .",1
"Биологическая система есть и в то же время и химическая , и физическая система , и подчиняется законам химии и физики .",1
"Наука – система знаний , состоящая из научных понятий , законов и теорий .",1
"Биология – наука о живых ( биологических ) системах , изучает преимущественно характерные или специфические признаки , свойства живых систем , отличающие живые системы от неживых .",1
Наука о целях и целесообразности – телеология .,1
"Целесообразность – закономерность , принцип , аналогичный причинности , но не сводящийся к ней .",1
"Цель – аналог следствия ( « конечная причина » ) , стремление – аналог причины , а целесообразность – соответствие цели - обращенный аналог причинности .",1
В рамках этой аксиоматики жизнь можно определить как целесообразное самодвижение или самопокой .,1
"Существование , жизнь – цель живой системы ; Дарвинизм или теория происхождения видов естественным отбором является одной из основных теорий телеологии и состоит из трех частей : из теории изменчивости живых систем , теории естественного отбора в борьбе за существование и теории наследственности ( генетики ) .",1
"Притяжения и отталкивания – причины движения и развития , зарождения , роста , существования , жизни , старения , распада и смерти материальных систем .",1
"Законы телеологии - это требования , предъявляемые к в целом ( к сумме ) и к отдельным ее слагаемым .",1
« Основная цель живой системы – существование – жизнь » ( из цитаты ) .,1
Воспроизведение – дискретный процесс деления жи- вой системы на несколько частей ; Принцип целесообразности является категориальным основанием теоретической биологии ; Случайность здесь понимается как беспричинность .,1
"дарвинизм – теория происхождения видов естественным отбором , теория прогрессивного развития живой природы ; Теорией стабильности является генетика ; Т.о. , теоретическая биология – теоретическая телеология или просто телеология , как любая наука или учение , состоит из понятий ( их дефиниций ) , законов состояния - покоя ( сохранения ) или движения ( изменения ) , и основанных на понятиях и законах логических ( качественных ) и математических ( количественных ) теориях .",1
"Теория покоя – статика , теория движения – динамика .",1
"Целесообразность как первопринцип биологии представляется синтезом причинности и случайности – случайной причинностью или причинной случайностью – особой формой закономерности , отнятой , « отжатой » жизнью , живыми системами у случайности как дополнительная закономерность .",1
При этом случайность определяется как беспричинность .,1
"В настоящее время общая теория относительности ( ОТО ) , являясь общепризнанной теорией гравитации ; Модель модифицированной гравитации стоит рассматривать как альтернативу ОТО ; заряд , являющийся эффективным проявлением дополнительных измерений .",1
Само расширение выглядит как добавление в метрическую функцию следующего члена разложения по 1/r .,1
"благодаря чему каждая точка края тени становится уникальной пробой потенциала ЧД ; a = J/M - угловое ускорение ЧД , M - ее масса , а J - угловой момент .",1
где q - это приливный заряд .,1
"Далее необходимо отметить , что метрики Шварцшильда , Рейснера – Нордстрома , Керра – Ньюмана не всегда являются точными решениями в расширенной теории гравитации ; Под C1 можно понимать удвоенную Массу ЧД , под C2 - какой-либо из ее зарядов .",1
"Примером наблюдений , в которых возможно их обнаружить , является сильное гравитационное линзирование ; r0 - радиус фотонной орбиты ; где θi - угол наклона оси вращения ЧД к лучу зрения .",1
Под размером тени будем понимать ее диаметр вдоль оси вращения .,1
точкой обзора является угол наклонения .,1
"В физике сплошных сред пондеромоторные силы понимаются как усредненные по времени си­лы , действующие на элемент среды и обусловленные либо неоднородностью поля , либо неоднородностью среды как таковой  .",1
"В случае разреженных сред под пондеромоторными силами часто понимаются усредненные повремени силы , действующие на отдельный электрон в пространственно-неоднородном электромагнитном поле .",1
"В нерелятивистском приближении пондеромоторная сила , действующая на отдельный электрон , оказывается направленной вдоль градиента средней интенсивности поля и поэтому часто называется градиентной силой .",1
и по этой причине другое часто используемое название ( особенно в физике плазмы ) - это « сила Гапонова-Миллера » .,1
"где - векторный потенциал поля , E : o ( r ) и w - амплитуда его напряженности и частота , горизонтальная черта обозначает усреднение по периоду поля .",1
"где - напряженности электрического и магнитного полей ; где , р - импульс электрона , v - его скорость , энергия ; где At - коэффициенты разложения , являющиеся произвольными функциями трехмерного волнового вектора k , а ( .c ) k = clkl - частота , соответствующая волновому вектору k. где - ширина спектра , средняя частота излучения .",1
"Солитоны - волны , локализованные за счет нелинейных механизмов , - обычно разделяются на два класса .",1
"Здесь t - время , mp - масса атома , z - вертикальная координата , g - ускорение свободного падения .",1
"Редкоземельные элементы , TM - переходные элементы , B - атомы бора ; Ключевой характеристикой шума является спектральная плотность W ( f ) , характеризующая распределение мощности случайного сигнала по частотному спектру f .",1
"Сплавы этой серии представляют собой новое четвертое поколение супермагнитов , широко используемых в технологиях прецизионных навигационных приборов и устройствах спинтроники '' '' С квантовой точки зрения эффект Капицы-Дирака представляет собой индуци­рованное комптоновское рассеяние .",1
Поскольку стоячая волна есть суперпозиция двух встречных бегуших волн одинаковой частоты ; rдe k - волновой вектор одной из бегуших волн .,1
"Согласно  , вынужденное комптоновское рассеяние электронов на стоячей волне интерпретируется как дифракция де-бройлевской волны электрона на периодической структуре с периодом - длина волны поля излучения ) , образованной плоскостями разных фаз ( пучностей ) стоячей волны .",1
"Если угол между направлением импульса падающего электрона Ро и волновым вектором k ( о - угол скольжения падающего электрона ) , то условие Вульфа-Брэгга имеет вид вероятности кластера .",1
"; где ΔG ( n ) - работа по образованию кластера размером n  , равная изменению термодинамического потенциала Гиббса при образовании в растворе кластера из n мономеров .",1
"где Δμ - разность химических потенциалов свободного мономера в растворе и мономера в составе кластера , σ - поверхностное натяжение , r0 - радиус мономера .",1
"где концентрация мономеров в растворе , а ceq - концентрация мономеров в растворе при равновесном сосуществовании обеих фаз .",1
где D - коэффициент диффузии частиц в растворе .,1
где c0 - концентрация раствора . '',1
"`` темный фотон ( ТФ ) A′ - массивный векторный бозон , который может смешиваться с обычным фотоном посредством « кинетического смешивания » .",1
"Модели с двумя дублетами хиггсовских полей , являющиеся расширением СМ , рассмотрены в  .",1
фон есть чисто КЭД-процесс γe− → e+e−e− и может быть вычислен с требуемой точностью .,1
"ТФ может проявить себя как некое резонансное состояние , распадающееся на электрон-позитронную пару .",1
"Распределение , которое обусловлено только вкладом КЭД , является фоном , значительно превышающим эффект , обусловленный ТФ .",1
Процесс ( 1 ) является процессом типа 2 → 3 ; где Δ - определитель Грама .,1
"где M - матричный элемент процесса ; Пределы второго интегрирования по переменной t2 при фиксированных s1 и s2 определяются как корни первого множителя в выражении для B ; Каждый матричный элемент есть свертка соответствующего тока jμ с 4-вектором поляризации фотона Aμ '' '' Известно  , что какая-либо фигура или группа точек называется киральной , т.е. обладающей киральностью , если ее изображение в идеальном плоском зеркале не может быть с ней совмещено .",1
"В связи с тем , что кристаллическая киральность является геометрической характеристикой , ее можно определить путем отнесения кристалла или молекулы к некоторой группе симметрии .",1
Такие модификации системы называются энантиоморфными .,1
Эти 22 пространственные группы являются киральными группами .,1
"где g - элемент симметрии пространственной группы , заданный в представлении Вигнера – Зейтца , rj , ri - радиус-векторы иона с номером j в нулевой примитивной ячейке до преобразования , а с номером i - в той же ячейке после преобразования , ap - возвращающая трансляция .",1
"h38 = 43 = S43 - инверсионный поворот вокруг оси z , отражения соответственно в плоскостях ( ̄110 ) ( 110 ) , h4 - поворот вокруг оси z на 180◦ , h3 , h2 - повороты на этот же угол соответственно вокруг осей y и x. V ′ - псевдовекторное представление пространственной группы , знак ⊗ означает прямое произведение матриц .",1
"базисной функцией является Lz -компонента вектора антиферромагнетизма , равная разности проекции спинов атомов 1 и 2 на ось z. Для представления Γ2 такой базисной функцией является компонента Mz вектора суммарного магнитного момента S1z + S2z .",1
"где L - орбитальный момент , ML - его проекции на ось z , κ - другие квантовые индексы .",1
"где C ( φ ) - оператор поворота вокруг некоторой оси , 1 - пространственная инверсия .",1
"Явление было названо апокампическим разрядом или апокампом ; Окончание этого отростка служит источником плазменных « пуль » , представляющих собой светящиеся следы распространения волн ионизации , скорость движения которых составляет примерно 200 км/с  .",1
Именно она называется апокампом .,1
"Деятельность - это якобы не поведение , а поведение - не деятельность .",1
"Она ( деятельность субъекта ) - не только воздействие , изменение мира , но и общественный акт , позиция .",1
"Реальной единицей такого общения является , по его мнению , высказывание , принципиально отличное от предложения как единицы языка .",1
"Это и короткая ( однословная ) реплика бытового разговора , и большой роман или научный трактат .",1
"предложение есть относительно законченная мысль , непосредственно соотнесенная с другими мыслями того же говорящего ; Таким образом , первая и основная особенность высказывания как единицы речевого общения - это смена речевых субъектов .",1
"В общем и целом всякое высказывание , по мнению Бахтина , - это живое триединство , включающее в себя отношения , во-первых , к самому говорящему ( автору ) ; во-вторых , к другим участникам речевого общения и к их высказываниям ; в- третьих , к предмету , о котором спорят .",1
"Это особые смысловые отношения , их членами являются лишь целые высказывания , за которыми стоят и в которых выражают себя реальные или потенциальные речевые субъекты .",1
"Мы уже видели , что для Бахтина взаимосвязи между репликами реального диалога ( беседы , дискуссии и т.д. ) являются наиболее наглядным и простым видом диалогических отношений .",1
"С таких позиций Бахтин преодолевает монологизм , означающий , по его мнению , « отрицание равноправности сознаний в отношении к истине ( понятой отвлеченно и системно ) » .",1
"в исходном и наиболее точном смысле слова диалогом является живое общение между людьми , в процессе которого его участники духовно обогащают друг друга , выражают , преобразуют , развивают свои мысли и чувства , вы- рабатывают общую позицию или , наоборот , остаются при своих взглядах ( теперь уже уточненных ) и т. д. В отличие от нее лишь вышеуказанный живой диалог реальных субъектов ( современников ) представляет собой исходную и наиболее яркую форму непосредственного общения ( лицом к лицу ) - беседы , дискуссии и т. д. Все эти и многие другие типы диалогических отношений представляют собой весьма разнообразные проявления социальности человека , его деятельности , психики и т. д. Суть своей теории Бахтин выражает следующим образом : « Единственно адекватной формой словесного выражения подлинной человеческой жизни является незавершимый диалог .",1
Жизнь по природе своей диалогична .,1
"Жить - значит участвовать в диалоге » ( из цитаты ) ; По его мнению , « язык , слово - это почти всё в человеческой жизни » ( из цитаты ) ; По его мнению , текст как система знаков , подлежащая пониманию , есть первичная данность ( реальность ) и исходная точка всякой гуманитарной дисциплины .",1
Он пишет : « Точные науки - это монологическая форма знания » ( из цитаты ) ; вещь и субъект ( личность ) суть принципиально разные предметы познания .,1
"Говорилось , что „ сознание '' есть термин очень сбивчивый » ; оно понимается главным образом как феномен сугубо индивидуальный , связанный с накоплением , трансформацией и организацией опыта индивида , или как проявление духовной связи между людьми .",1
В одной из распространенных трактовок сознания оно определяется как совместное знание ( Joint or Mutual Knowledge ) .,1
"При этом представители , например , психоаналитического направления толкуют сознательное как результат превращения бессознательного в процедурах психотерапии ( когда « анализанд » приходит к такому же пониманию своего состояния , которое раскрывается « аналистом » ) .",1
В других концепциях сознание рассматривается как соотнесение индивидом своего субъективного опыта с социально-выработанными образцами .,1
Современный радикальный бихевиоризм трактует сознание как « оперантное обусловливание вербального поведения » .,1
"Другая трактовка состоит в том , что сознание объявляется внутренним знанием или убеждением , которое выражается прежде всего в понимании и оценке своих собственных состояний .",1
"Человек рассматривается как « рефлексивное животное » , способное как бы создавать самое себя за счет интериоризации наблюдений и действий , осуществляемых по отношению к нему другими людьми .",1
"Сознание рассматривается так же , как тотальность впечатлений , мыслей и чувств , которые создают личность .",1
"Это - некоторая целостная установка , объединяющая эпизоды умственной жизни индивида .",1
"В перечисленных подходах сознание трактуется как нечто , вытекающее из опыта индивида , как интегратор его внутренней жизни - впечатлений , переживаний , мыслей и т.д. Марксистская психология рассматривает сознание как функцию мозга , представляющую собой специфически человеческое отражение бытия .",1
"Специфика его состоит в том , что это - идеальное отражение , формирующееся и развивающееся в процессе исторического развития человека .",1
"Как отмечает Э. В. Ильенков , « идеальное есть не индивидуально-психологический , тем более не физиологический факт , а факт общественно-исторический , продукт и форма духовного производства » ( цитата ) ; « Сознание , -писал Маркс , -с самого начала есть общественный продукт и остается им , пока вообще существуют люди » ( цитата ) ; « Труд , - писал Маркс , - есть прежде всего процесс , совершающийся между человеком и природой , процесс , в котором человек своей собственной деятельностью опосредствует , регулирует и контролирует обмен веществ между собой и природой » ( цитата ) ; Как уже отмечалось , идеальное является не индивидуально- психологическим , а общественно-историческим фактом .",1
"что оно ( идеальное ) является общественно-историческим продуктом ; Язык , как и другие знаковые системы , - это не просто заместитель реальных вещей .",1
"За ними стоит общественная практика , откристаллизованная в значениях .",1
"« История промышленности , - как отмечал Маркс , - и возникшее предметное бытие промышленности являются раскрытой книгой человеческих сущностных сил , чувственно представшей перед нами человеческой психологией » ( цитата ) ; Сознание существует только в обществе и в этом плане выступает как системное качество .",1
"Общественные идеи , взгляды , настроения и т. п. - это не нечто « витающее » над людьми , а формирующиеся в процессе развития общества идеи , взгляды , настроения конкретных людей , живущих и действующих в конкретных исторических условиях . ''",1
`` Умственное действие характеризуется тем же : оно также представляет определенное целенаправленное изменение своего предмета Умственное действие есть умение произвести « мысленное » преобразование предмета .,1
"предметом моего действия являются звуки речи , а буквы являются только средством обозначения этих звуков ; Сохранение образа сокращенной части действия является условием его сознательности .",1
"Наиболее общим пониманием деятельности является ее трактовка как конкретно-исторически обусловленного способа существования , бытия человека .",1
"Это одновременно и единица бытия , объединяющая в себе объективно-социальное и субъективное , психологическое начало , обладающая своеобразной внутренней структурой и орга­низацией .",1
"Это , во-первых , теории социальной деятельности , в которых последняя выступает в своем отношении к объекту и к реализуемым в ней общественным отношениям как категория философско-социологическая без каких-либо попыток перевода ее в план конкретно-психологической интерпретации .",1
"Объект ( предмет , продукт ) деятельности , имея предметное , внешнее бытие , в то же время выступает как идеальное образование , как пси­хический образ , и таким путем детерминирует психическую деятельность .",1
"Процесс деятельности выступает и как про­цесс активного вмешательства субъекта в мир вещей , и как процесс отражения предметного мира в сознании .",1
"Созна­ние и личность рассматриваются как продукты и как “ мо­менты ” , стороны деятельности .",1
"“ сознание ... уже с самого начала есть общественный продукт ” ( цитата ) ; Общение , как и деятельность вообще , есть , таким образом , способ и одновременно условие актуализации общественных отношений .",1
"“ Мое всеоб­щее сознание есть лишь теоретическая форма того , живой формой чего является реальная коллективность ” .",1
"( цитата ) ; Далее , не всякое общение является непосредственной реализацией именно и только общественных отношений .",1
"Мы условно будем говорить о контакте , так как термин `` '' коммуни­кация ” обычно воспринимается как синоним общения и в то же время несет определенную ( нежелательную в данном случае ) методологическую нагрузку .",1
"Таким образом , в рабочем порядке можно определить общение как систему целенаправленных и мотивирован­ных процессов , обеспечивающих взаимодействие людей в коллективной деятельности , реализующих обществен­ные и личностные , психологические отношения и исполь­зующих специфические средства , прежде всего язык . ''",1
"`` Для общей теории индивидуального сознания главное состоит в том , что деятельность конкретных индивидов всегда остается `` '' втиснутой '' '' ( insere ) в наличные формы проявления этих объективных противоположностей , которые и находят свое косвенное феноменальное выражение в их сознании , в его особом внутреннем движении .",1
"Дело в том , что для самого субъекта осознание и достижение им конкретных целей , овладение средствами и операциями действия есть способ утверждения его жизни , удовлетворения и развития его материальных и духовных потребностей , опредмеченных и трансформированных в мотивах его деятельности .",1
".личностный смысл – это всегда смысл чего-то : `` '' чистый '' '' , непредметный смысл есть такая же бессмыслица , как и непредметное существо .",1
"Воплощение смысла в значениях – это глубоко интимный , психологически содержательный , отнюдь не автоматически и одномоментально происходящий процесс .",1
"То , что мы называем внутренними переживаниями , суть явления , возникающие на поверхности системы сознания , в форме которых сознание выступает для субъекта в своей непосредственности .",1
"Итак , сознание человека , как и сама его деятельность , не аддитивно .",1
"Это не плоскость , даже не емкость , заполненная образами и процессами .",1
"Это и не связи отдельных его `` '' единиц '' '' , а внутреннее движение его образующих , включенное в общее движение деятельности , осуществляющей реальную жизнь индивида в обществе .",1
Деятельность человека и составляет субстанцию его сознания .,1
"субъект выступает лишь как некая абстрактная , психологически `` '' не наполненная '' '' целостность .",1
Сам принцип детерминизма может быть рассмотрен как форма редукции неопределенности .,1
"кризис можно рассматриватькак отрефлексированный вызов , задающий необходимость его преодоления .",1
"« принцип системности , прошедший естественный отбор временем , радикальным изменением идеологического контекста и сменой ключевых фигур нашей психологической науки , может быть сформулирован в виде необходимости в психологии многоуровневых объяснений , объединяющих разные уровни причинности .",1
"Ведь психика – это не просто система , а суперпозиция , т.е. взаимоналожение разноуровневых систем – феноменологической , социальной , психофизиологической и др. » ( цитата )  .",1
апелляция к объяснительным редукционистским теориям должна рассматриваться как регресс психологического знания . '',1
"`` Социально-эмоциональные навыки – это концепция , объединяющая несколько близких по смыслу , но отличающихся по контексту употребления понятий .",1
"В отечественной психологии под навыком принято понимать действие , доведенное до автоматизма путем многократных повторений ; В англо-американской традиции  навык ( skill ) – это сложно организованный поведенческий паттерн , приобретаемый в результате тренировки и практики .",1
"Однако в обеих традициях навык рассматривается как образование , формирующееся через тренировку и практику .",1
Понятие « социально-эмоциональная компетентность » чаще всего встречается в контексте образовательного процесса .,1
"Она определяется как « навыки , которые позволяют людям распознавать свои эмоции и управлять ими , успешно справляться с конфликтами , понимать и проявлять сочувствие к другим , устанавливать и поддерживать позитивные отношения , следовать этике , вносить конструктивный вклад в их референтные сообщества и устанавливать цели и достигать их »  ( цитата ) .",1
Чаще всего используется калька с английского – « мягкие навыки » .,1
"Это индивидуальные характеристики , которые позволяют человеку эффективно и гармонично взаимодействовать с другими в рамках своей профессиональной деятельности .",1
"Понятие soft skills определяется как комплекс черт личности , социальных умений , креативности , языковых навыков , дружелюбия и оптимизма , важных в работе и развиваемых в результате целенаправленного воздействия .",1
"Еще один широко используемый термин – некогнитивные навыки – пришел из экономических исследований , где под ним понимается все , что не относится к рациональным аспектам принятия экономических решений  .",1
